# Generated by process-sam-gravity-data.ipynb on 17 January 2016 19:29:28 UTC
# lat lon height sediment_free_bouguer
-47.00000 325.00000 50000.00000 402.10054
-47.00000 326.00000 50000.00000 393.04227
-47.00000 327.00000 50000.00000 382.56252
-47.00000 328.00000 50000.00000 366.44646
-47.00000 329.00000 50000.00000 343.65145
-47.00000 330.00000 50000.00000 280.92262
-46.00000 271.00000 50000.00000 274.31856
-46.00000 273.00000 50000.00000 292.08044
-46.00000 275.00000 50000.00000 274.71427
-46.00000 277.00000 50000.00000 279.22179
-46.00000 279.00000 50000.00000 283.44045
-46.00000 281.00000 50000.00000 263.29635
-46.00000 283.00000 50000.00000 240.46669
-46.00000 285.00000 50000.00000 123.60025
-46.00000 287.00000 50000.00000 41.81464
-46.00000 289.00000 50000.00000 16.10180
-46.00000 291.00000 50000.00000 56.48564
-46.00000 293.00000 50000.00000 73.53525
-46.00000 295.00000 50000.00000 84.59715
-46.00000 297.00000 50000.00000 100.34334
-46.00000 299.00000 50000.00000 124.44499
-46.00000 301.00000 50000.00000 219.61714
-46.00000 303.00000 50000.00000 358.17621
-46.00000 305.00000 50000.00000 418.02342
-46.00000 307.00000 50000.00000 443.04231
-46.00000 309.00000 50000.00000 452.75976
-46.00000 311.00000 50000.00000 444.95079
-46.00000 313.00000 50000.00000 438.50634
-46.00000 315.00000 50000.00000 439.73360
-46.00000 317.00000 50000.00000 441.88449
-46.00000 319.00000 50000.00000 438.05725
-46.00000 321.00000 50000.00000 427.19234
-46.00000 323.00000 50000.00000 419.19581
-46.00000 325.00000 50000.00000 405.39432
-46.00000 327.00000 50000.00000 380.16109
-46.00000 329.00000 50000.00000 348.40157
-45.00000 270.00000 50000.00000 230.33858
-45.00000 271.00000 50000.00000 271.45858
-45.00000 272.00000 50000.00000 282.46156
-45.00000 273.00000 50000.00000 285.16180
-45.00000 274.00000 50000.00000 286.11373
-45.00000 275.00000 50000.00000 282.21739
-45.00000 276.00000 50000.00000 271.31479
-45.00000 277.00000 50000.00000 275.50133
-45.00000 278.00000 50000.00000 278.08265
-45.00000 279.00000 50000.00000 281.38183
-45.00000 280.00000 50000.00000 272.73788
-45.00000 281.00000 50000.00000 251.84793
-45.00000 282.00000 50000.00000 250.04578
-45.00000 283.00000 50000.00000 242.06918
-45.00000 284.00000 50000.00000 209.16740
-45.00000 285.00000 50000.00000 128.03019
-45.00000 286.00000 50000.00000 94.54376
-45.00000 287.00000 50000.00000 63.11777
-45.00000 288.00000 50000.00000 38.09587
-45.00000 289.00000 50000.00000 24.94628
-45.00000 290.00000 50000.00000 32.63194
-45.00000 291.00000 50000.00000 43.11204
-45.00000 292.00000 50000.00000 44.67891
-45.00000 293.00000 50000.00000 44.17110
-45.00000 294.00000 50000.00000 60.03523
-45.00000 295.00000 50000.00000 75.67273
-45.00000 296.00000 50000.00000 86.66235
-45.00000 297.00000 50000.00000 95.75602
-45.00000 298.00000 50000.00000 104.16143
-45.00000 299.00000 50000.00000 122.79975
-45.00000 300.00000 50000.00000 146.40788
-45.00000 301.00000 50000.00000 204.03822
-45.00000 302.00000 50000.00000 298.53196
-45.00000 303.00000 50000.00000 361.74611
-45.00000 304.00000 50000.00000 398.84361
-45.00000 305.00000 50000.00000 421.74037
-45.00000 306.00000 50000.00000 437.79121
-45.00000 307.00000 50000.00000 444.81190
-45.00000 308.00000 50000.00000 447.37228
-45.00000 309.00000 50000.00000 448.56550
-45.00000 310.00000 50000.00000 446.65130
-45.00000 311.00000 50000.00000 440.96637
-45.00000 312.00000 50000.00000 435.14585
-45.00000 313.00000 50000.00000 432.21617
-45.00000 314.00000 50000.00000 432.82719
-45.00000 315.00000 50000.00000 435.98198
-45.00000 316.00000 50000.00000 435.83470
-45.00000 317.00000 50000.00000 440.44985
-45.00000 318.00000 50000.00000 441.25685
-45.00000 319.00000 50000.00000 437.03667
-45.00000 320.00000 50000.00000 430.19417
-45.00000 321.00000 50000.00000 426.46897
-45.00000 322.00000 50000.00000 427.56854
-45.00000 323.00000 50000.00000 421.62526
-45.00000 324.00000 50000.00000 416.83805
-45.00000 325.00000 50000.00000 406.87681
-45.00000 326.00000 50000.00000 396.44080
-45.00000 327.00000 50000.00000 382.40107
-45.00000 328.00000 50000.00000 369.20267
-45.00000 329.00000 50000.00000 353.33974
-45.00000 330.00000 50000.00000 286.70403
-44.00000 271.00000 50000.00000 266.58695
-44.00000 273.00000 50000.00000 272.17351
-44.00000 275.00000 50000.00000 275.38743
-44.00000 277.00000 50000.00000 262.15392
-44.00000 279.00000 50000.00000 264.47500
-44.00000 281.00000 50000.00000 273.47519
-44.00000 283.00000 50000.00000 258.76059
-44.00000 285.00000 50000.00000 132.42207
-44.00000 287.00000 50000.00000 60.83336
-44.00000 289.00000 50000.00000 13.22750
-44.00000 291.00000 50000.00000 26.27306
-44.00000 293.00000 50000.00000 40.00123
-44.00000 295.00000 50000.00000 66.55101
-44.00000 297.00000 50000.00000 90.80741
-44.00000 299.00000 50000.00000 115.09100
-44.00000 301.00000 50000.00000 199.44694
-44.00000 303.00000 50000.00000 350.10105
-44.00000 305.00000 50000.00000 418.65699
-44.00000 307.00000 50000.00000 441.44666
-44.00000 309.00000 50000.00000 442.97748
-44.00000 311.00000 50000.00000 437.22942
-44.00000 313.00000 50000.00000 431.66399
-44.00000 315.00000 50000.00000 431.74289
-44.00000 317.00000 50000.00000 438.26554
-44.00000 319.00000 50000.00000 436.19196
-44.00000 321.00000 50000.00000 425.62485
-44.00000 323.00000 50000.00000 415.92805
-44.00000 325.00000 50000.00000 399.40840
-44.00000 327.00000 50000.00000 378.92777
-44.00000 329.00000 50000.00000 343.47610
-43.00000 270.00000 50000.00000 220.00726
-43.00000 271.00000 50000.00000 261.78498
-43.00000 272.00000 50000.00000 269.76088
-43.00000 273.00000 50000.00000 270.02320
-43.00000 274.00000 50000.00000 266.89924
-43.00000 275.00000 50000.00000 268.42887
-43.00000 276.00000 50000.00000 273.56264
-43.00000 277.00000 50000.00000 272.76995
-43.00000 278.00000 50000.00000 254.77829
-43.00000 279.00000 50000.00000 257.35755
-43.00000 280.00000 50000.00000 270.68603
-43.00000 281.00000 50000.00000 276.12868
-43.00000 282.00000 50000.00000 276.09916
-43.00000 283.00000 50000.00000 271.22923
-43.00000 284.00000 50000.00000 233.20419
-43.00000 285.00000 50000.00000 139.54307
-43.00000 286.00000 50000.00000 95.87143
-43.00000 287.00000 50000.00000 76.76716
-43.00000 288.00000 50000.00000 38.86542
-43.00000 289.00000 50000.00000 7.82796
-43.00000 290.00000 50000.00000 -3.63861
-43.00000 291.00000 50000.00000 3.24825
-43.00000 292.00000 50000.00000 16.42977
-43.00000 293.00000 50000.00000 34.76702
-43.00000 294.00000 50000.00000 39.94692
-43.00000 295.00000 50000.00000 57.46276
-43.00000 296.00000 50000.00000 76.86055
-43.00000 297.00000 50000.00000 86.88937
-43.00000 298.00000 50000.00000 96.59762
-43.00000 299.00000 50000.00000 110.51326
-43.00000 300.00000 50000.00000 135.03376
-43.00000 301.00000 50000.00000 171.87382
-43.00000 302.00000 50000.00000 237.38759
-43.00000 303.00000 50000.00000 310.27393
-43.00000 304.00000 50000.00000 369.72254
-43.00000 305.00000 50000.00000 402.08042
-43.00000 306.00000 50000.00000 423.47587
-43.00000 307.00000 50000.00000 433.52593
-43.00000 308.00000 50000.00000 437.92991
-43.00000 309.00000 50000.00000 437.48796
-43.00000 310.00000 50000.00000 438.75120
-43.00000 311.00000 50000.00000 437.18171
-43.00000 312.00000 50000.00000 433.73211
-43.00000 313.00000 50000.00000 430.84488
-43.00000 314.00000 50000.00000 433.53089
-43.00000 315.00000 50000.00000 434.18599
-43.00000 316.00000 50000.00000 438.12261
-43.00000 317.00000 50000.00000 441.14291
-43.00000 318.00000 50000.00000 439.79501
-43.00000 319.00000 50000.00000 434.95864
-43.00000 320.00000 50000.00000 429.21790
-43.00000 321.00000 50000.00000 425.17239
-43.00000 322.00000 50000.00000 419.84164
-43.00000 323.00000 50000.00000 410.36780
-43.00000 324.00000 50000.00000 402.16525
-43.00000 325.00000 50000.00000 394.04208
-43.00000 326.00000 50000.00000 384.47091
-43.00000 327.00000 50000.00000 383.73805
-43.00000 328.00000 50000.00000 370.85851
-43.00000 329.00000 50000.00000 340.30708
-43.00000 330.00000 50000.00000 275.00664
-42.00000 271.00000 50000.00000 242.51757
-42.00000 273.00000 50000.00000 262.46637
-42.00000 275.00000 50000.00000 268.78622
-42.00000 277.00000 50000.00000 265.98451
-42.00000 279.00000 50000.00000 276.13836
-42.00000 281.00000 50000.00000 279.91215
-42.00000 283.00000 50000.00000 283.60300
-42.00000 285.00000 50000.00000 165.34543
-42.00000 287.00000 50000.00000 88.32145
-42.00000 289.00000 50000.00000 10.15902
-42.00000 291.00000 50000.00000 -14.56215
-42.00000 293.00000 50000.00000 18.18825
-42.00000 295.00000 50000.00000 50.28214
-42.00000 297.00000 50000.00000 85.04559
-42.00000 299.00000 50000.00000 110.59640
-42.00000 301.00000 50000.00000 151.94019
-42.00000 303.00000 50000.00000 251.60342
-42.00000 305.00000 50000.00000 378.00104
-42.00000 307.00000 50000.00000 422.94092
-42.00000 309.00000 50000.00000 435.32553
-42.00000 311.00000 50000.00000 441.18783
-42.00000 313.00000 50000.00000 433.76865
-42.00000 315.00000 50000.00000 436.98817
-42.00000 317.00000 50000.00000 441.15491
-42.00000 319.00000 50000.00000 435.69741
-42.00000 321.00000 50000.00000 421.81918
-42.00000 323.00000 50000.00000 408.66525
-42.00000 325.00000 50000.00000 394.52474
-42.00000 327.00000 50000.00000 392.76465
-42.00000 329.00000 50000.00000 344.60316
-41.00000 270.00000 50000.00000 203.51752
-41.00000 271.00000 50000.00000 237.68029
-41.00000 272.00000 50000.00000 252.77684
-41.00000 273.00000 50000.00000 254.80116
-41.00000 274.00000 50000.00000 264.26533
-41.00000 275.00000 50000.00000 273.20339
-41.00000 276.00000 50000.00000 279.24732
-41.00000 277.00000 50000.00000 276.51478
-41.00000 278.00000 50000.00000 278.18710
-41.00000 279.00000 50000.00000 290.55298
-41.00000 280.00000 50000.00000 284.31513
-41.00000 281.00000 50000.00000 283.85144
-41.00000 282.00000 50000.00000 293.68762
-41.00000 283.00000 50000.00000 292.43513
-41.00000 284.00000 50000.00000 269.05917
-41.00000 285.00000 50000.00000 201.01319
-41.00000 286.00000 50000.00000 129.54775
-41.00000 287.00000 50000.00000 88.92798
-41.00000 288.00000 50000.00000 49.79283
-41.00000 289.00000 50000.00000 8.74614
-41.00000 290.00000 50000.00000 -5.26738
-41.00000 291.00000 50000.00000 -15.33545
-41.00000 292.00000 50000.00000 -6.69969
-41.00000 293.00000 50000.00000 8.28693
-41.00000 294.00000 50000.00000 27.01016
-41.00000 295.00000 50000.00000 52.86460
-41.00000 296.00000 50000.00000 66.98538
-41.00000 297.00000 50000.00000 80.33164
-41.00000 298.00000 50000.00000 102.30621
-41.00000 299.00000 50000.00000 119.53543
-41.00000 300.00000 50000.00000 131.58083
-41.00000 301.00000 50000.00000 143.20585
-41.00000 302.00000 50000.00000 169.15363
-41.00000 303.00000 50000.00000 205.30760
-41.00000 304.00000 50000.00000 259.12898
-41.00000 305.00000 50000.00000 336.17086
-41.00000 306.00000 50000.00000 388.31814
-41.00000 307.00000 50000.00000 416.07502
-41.00000 308.00000 50000.00000 426.83807
-41.00000 309.00000 50000.00000 427.33762
-41.00000 310.00000 50000.00000 430.68040
-41.00000 311.00000 50000.00000 433.93157
-41.00000 312.00000 50000.00000 434.80679
-41.00000 313.00000 50000.00000 430.29441
-41.00000 314.00000 50000.00000 431.90004
-41.00000 315.00000 50000.00000 437.86990
-41.00000 316.00000 50000.00000 439.48780
-41.00000 317.00000 50000.00000 438.40812
-41.00000 318.00000 50000.00000 434.76202
-41.00000 319.00000 50000.00000 429.59942
-41.00000 320.00000 50000.00000 426.03663
-41.00000 321.00000 50000.00000 418.78225
-41.00000 322.00000 50000.00000 412.57782
-41.00000 323.00000 50000.00000 405.15666
-41.00000 324.00000 50000.00000 397.96761
-41.00000 325.00000 50000.00000 391.19944
-41.00000 326.00000 50000.00000 384.36498
-41.00000 327.00000 50000.00000 377.50201
-41.00000 328.00000 50000.00000 361.03498
-41.00000 329.00000 50000.00000 338.49326
-41.00000 330.00000 50000.00000 277.26329
-40.00000 271.00000 50000.00000 248.66003
-40.00000 273.00000 50000.00000 265.46301
-40.00000 275.00000 50000.00000 294.53298
-40.00000 277.00000 50000.00000 293.89363
-40.00000 279.00000 50000.00000 291.66866
-40.00000 281.00000 50000.00000 298.09582
-40.00000 283.00000 50000.00000 303.03149
-40.00000 285.00000 50000.00000 231.97742
-40.00000 287.00000 50000.00000 77.15687
-40.00000 289.00000 50000.00000 9.45703
-40.00000 291.00000 50000.00000 12.25931
-40.00000 293.00000 50000.00000 26.45455
-40.00000 295.00000 50000.00000 49.53813
-40.00000 297.00000 50000.00000 77.55085
-40.00000 299.00000 50000.00000 114.75281
-40.00000 301.00000 50000.00000 138.00111
-40.00000 303.00000 50000.00000 177.10923
-40.00000 305.00000 50000.00000 266.75447
-40.00000 307.00000 50000.00000 393.40725
-40.00000 309.00000 50000.00000 427.38051
-40.00000 311.00000 50000.00000 432.65963
-40.00000 313.00000 50000.00000 427.99963
-40.00000 315.00000 50000.00000 433.16972
-40.00000 317.00000 50000.00000 434.94545
-40.00000 319.00000 50000.00000 426.84957
-40.00000 321.00000 50000.00000 417.52233
-40.00000 323.00000 50000.00000 402.86587
-40.00000 325.00000 50000.00000 391.13074
-40.00000 327.00000 50000.00000 374.47465
-40.00000 329.00000 50000.00000 332.73714
-39.00000 270.00000 50000.00000 197.91857
-39.00000 271.00000 50000.00000 242.95465
-39.00000 272.00000 50000.00000 259.79556
-39.00000 273.00000 50000.00000 271.78844
-39.00000 274.00000 50000.00000 285.76042
-39.00000 275.00000 50000.00000 299.42444
-39.00000 276.00000 50000.00000 300.84527
-39.00000 277.00000 50000.00000 301.47484
-39.00000 278.00000 50000.00000 298.48645
-39.00000 279.00000 50000.00000 299.44094
-39.00000 280.00000 50000.00000 294.82206
-39.00000 281.00000 50000.00000 307.82572
-39.00000 282.00000 50000.00000 308.79068
-39.00000 283.00000 50000.00000 303.86223
-39.00000 284.00000 50000.00000 292.94769
-39.00000 285.00000 50000.00000 248.92842
-39.00000 286.00000 50000.00000 151.36472
-39.00000 287.00000 50000.00000 82.80052
-39.00000 288.00000 50000.00000 33.50794
-39.00000 289.00000 50000.00000 2.33647
-39.00000 290.00000 50000.00000 4.04007
-39.00000 291.00000 50000.00000 28.02488
-39.00000 292.00000 50000.00000 34.49893
-39.00000 293.00000 50000.00000 32.24697
-39.00000 294.00000 50000.00000 35.22869
-39.00000 295.00000 50000.00000 40.13747
-39.00000 296.00000 50000.00000 49.34950
-39.00000 297.00000 50000.00000 65.61664
-39.00000 298.00000 50000.00000 78.68822
-39.00000 299.00000 50000.00000 82.89302
-39.00000 300.00000 50000.00000 84.82667
-39.00000 301.00000 50000.00000 101.00342
-39.00000 302.00000 50000.00000 123.23042
-39.00000 303.00000 50000.00000 141.92392
-39.00000 304.00000 50000.00000 171.18536
-39.00000 305.00000 50000.00000 226.20546
-39.00000 306.00000 50000.00000 299.72910
-39.00000 307.00000 50000.00000 358.73379
-39.00000 308.00000 50000.00000 392.88130
-39.00000 309.00000 50000.00000 411.90294
-39.00000 310.00000 50000.00000 421.86554
-39.00000 311.00000 50000.00000 426.11081
-39.00000 312.00000 50000.00000 426.34497
-39.00000 313.00000 50000.00000 427.36693
-39.00000 314.00000 50000.00000 428.08877
-39.00000 315.00000 50000.00000 432.39964
-39.00000 316.00000 50000.00000 430.34403
-39.00000 317.00000 50000.00000 428.73581
-39.00000 318.00000 50000.00000 425.77117
-39.00000 319.00000 50000.00000 422.67124
-39.00000 320.00000 50000.00000 420.06473
-39.00000 321.00000 50000.00000 413.27820
-39.00000 322.00000 50000.00000 405.14874
-39.00000 323.00000 50000.00000 396.42847
-39.00000 324.00000 50000.00000 388.29337
-39.00000 325.00000 50000.00000 384.73821
-39.00000 326.00000 50000.00000 379.81514
-39.00000 327.00000 50000.00000 368.59216
-39.00000 328.00000 50000.00000 349.62225
-39.00000 329.00000 50000.00000 318.40283
-39.00000 330.00000 50000.00000 258.61625
-38.00000 271.00000 50000.00000 253.99887
-38.00000 273.00000 50000.00000 272.06291
-38.00000 275.00000 50000.00000 291.02349
-38.00000 277.00000 50000.00000 289.59660
-38.00000 279.00000 50000.00000 303.66014
-38.00000 281.00000 50000.00000 314.95189
-38.00000 283.00000 50000.00000 305.62090
-38.00000 285.00000 50000.00000 250.81095
-38.00000 287.00000 50000.00000 103.36629
-38.00000 289.00000 50000.00000 -23.79668
-38.00000 291.00000 50000.00000 36.55280
-38.00000 293.00000 50000.00000 35.65605
-38.00000 295.00000 50000.00000 36.45458
-38.00000 297.00000 50000.00000 54.52261
-38.00000 299.00000 50000.00000 54.80688
-38.00000 301.00000 50000.00000 89.37086
-38.00000 303.00000 50000.00000 130.66477
-38.00000 305.00000 50000.00000 201.53700
-38.00000 307.00000 50000.00000 327.17966
-38.00000 309.00000 50000.00000 395.52675
-38.00000 311.00000 50000.00000 416.48281
-38.00000 313.00000 50000.00000 425.52251
-38.00000 315.00000 50000.00000 429.82515
-38.00000 317.00000 50000.00000 424.73132
-38.00000 319.00000 50000.00000 418.45260
-38.00000 321.00000 50000.00000 406.36351
-38.00000 323.00000 50000.00000 393.09608
-38.00000 325.00000 50000.00000 378.85711
-38.00000 327.00000 50000.00000 355.14845
-38.00000 329.00000 50000.00000 312.10700
-37.00000 270.00000 50000.00000 207.33183
-37.00000 271.00000 50000.00000 247.58546
-37.00000 272.00000 50000.00000 271.80076
-37.00000 273.00000 50000.00000 275.47255
-37.00000 274.00000 50000.00000 287.04557
-37.00000 275.00000 50000.00000 295.36164
-37.00000 276.00000 50000.00000 293.68437
-37.00000 277.00000 50000.00000 289.33406
-37.00000 278.00000 50000.00000 301.63011
-37.00000 279.00000 50000.00000 305.10267
-37.00000 280.00000 50000.00000 309.76885
-37.00000 281.00000 50000.00000 307.80720
-37.00000 282.00000 50000.00000 310.35247
-37.00000 283.00000 50000.00000 307.30509
-37.00000 284.00000 50000.00000 301.69170
-37.00000 285.00000 50000.00000 263.10163
-37.00000 286.00000 50000.00000 184.77980
-37.00000 287.00000 50000.00000 123.72197
-37.00000 288.00000 50000.00000 44.32774
-37.00000 289.00000 50000.00000 -23.71622
-37.00000 290.00000 50000.00000 -37.74989
-37.00000 291.00000 50000.00000 -16.16165
-37.00000 292.00000 50000.00000 3.68389
-37.00000 293.00000 50000.00000 22.78073
-37.00000 294.00000 50000.00000 28.68735
-37.00000 295.00000 50000.00000 35.85540
-37.00000 296.00000 50000.00000 52.43380
-37.00000 297.00000 50000.00000 56.48501
-37.00000 298.00000 50000.00000 55.09197
-37.00000 299.00000 50000.00000 63.46110
-37.00000 300.00000 50000.00000 77.09445
-37.00000 301.00000 50000.00000 91.78049
-37.00000 302.00000 50000.00000 109.50052
-37.00000 303.00000 50000.00000 133.76775
-37.00000 304.00000 50000.00000 146.50947
-37.00000 305.00000 50000.00000 169.65886
-37.00000 306.00000 50000.00000 224.54923
-37.00000 307.00000 50000.00000 292.96355
-37.00000 308.00000 50000.00000 344.13423
-37.00000 309.00000 50000.00000 376.75682
-37.00000 310.00000 50000.00000 396.68853
-37.00000 311.00000 50000.00000 404.22158
-37.00000 312.00000 50000.00000 413.05403
-37.00000 313.00000 50000.00000 418.34188
-37.00000 314.00000 50000.00000 425.49746
-37.00000 315.00000 50000.00000 424.98439
-37.00000 316.00000 50000.00000 424.65100
-37.00000 317.00000 50000.00000 420.22291
-37.00000 318.00000 50000.00000 415.29090
-37.00000 319.00000 50000.00000 410.69621
-37.00000 320.00000 50000.00000 405.94998
-37.00000 321.00000 50000.00000 397.95030
-37.00000 322.00000 50000.00000 393.64251
-37.00000 323.00000 50000.00000 387.55691
-37.00000 324.00000 50000.00000 378.90919
-37.00000 325.00000 50000.00000 372.97306
-37.00000 326.00000 50000.00000 359.71449
-37.00000 327.00000 50000.00000 346.30399
-37.00000 328.00000 50000.00000 331.10487
-37.00000 329.00000 50000.00000 313.01249
-37.00000 330.00000 50000.00000 259.20855
-36.00000 271.00000 50000.00000 254.01089
-36.00000 273.00000 50000.00000 274.13579
-36.00000 275.00000 50000.00000 304.88822
-36.00000 277.00000 50000.00000 295.23983
-36.00000 279.00000 50000.00000 305.06487
-36.00000 281.00000 50000.00000 311.07906
-36.00000 283.00000 50000.00000 312.65102
-36.00000 285.00000 50000.00000 287.52812
-36.00000 287.00000 50000.00000 151.49035
-36.00000 289.00000 50000.00000 -24.56213
-36.00000 291.00000 50000.00000 -32.26032
-36.00000 293.00000 50000.00000 18.64932
-36.00000 295.00000 50000.00000 36.14807
-36.00000 297.00000 50000.00000 57.82887
-36.00000 299.00000 50000.00000 66.57216
-36.00000 301.00000 50000.00000 100.18585
-36.00000 303.00000 50000.00000 120.47729
-36.00000 305.00000 50000.00000 129.07660
-36.00000 307.00000 50000.00000 209.98061
-36.00000 309.00000 50000.00000 347.50183
-36.00000 311.00000 50000.00000 389.59648
-36.00000 313.00000 50000.00000 407.61478
-36.00000 315.00000 50000.00000 418.77727
-36.00000 317.00000 50000.00000 410.62566
-36.00000 319.00000 50000.00000 400.40804
-36.00000 321.00000 50000.00000 390.86472
-36.00000 323.00000 50000.00000 376.77419
-36.00000 325.00000 50000.00000 358.15393
-36.00000 327.00000 50000.00000 341.91047
-36.00000 329.00000 50000.00000 295.66098
-35.00000 270.00000 50000.00000 223.40642
-35.00000 271.00000 50000.00000 262.12975
-35.00000 272.00000 50000.00000 267.69056
-35.00000 273.00000 50000.00000 264.21476
-35.00000 274.00000 50000.00000 286.74946
-35.00000 275.00000 50000.00000 294.27911
-35.00000 276.00000 50000.00000 295.33848
-35.00000 277.00000 50000.00000 292.00203
-35.00000 278.00000 50000.00000 291.45461
-35.00000 279.00000 50000.00000 296.89706
-35.00000 280.00000 50000.00000 302.44936
-35.00000 281.00000 50000.00000 308.27424
-35.00000 282.00000 50000.00000 310.05069
-35.00000 283.00000 50000.00000 313.00712
-35.00000 284.00000 50000.00000 313.08501
-35.00000 285.00000 50000.00000 307.02202
-35.00000 286.00000 50000.00000 259.97660
-35.00000 287.00000 50000.00000 166.40086
-35.00000 288.00000 50000.00000 88.85034
-35.00000 289.00000 50000.00000 0.97521
-35.00000 290.00000 50000.00000 -116.00310
-35.00000 291.00000 50000.00000 -47.71083
-35.00000 292.00000 50000.00000 3.89756
-35.00000 293.00000 50000.00000 18.63631
-35.00000 294.00000 50000.00000 27.24821
-35.00000 295.00000 50000.00000 36.14771
-35.00000 296.00000 50000.00000 48.50836
-35.00000 297.00000 50000.00000 52.50091
-35.00000 298.00000 50000.00000 59.79703
-35.00000 299.00000 50000.00000 66.11326
-35.00000 300.00000 50000.00000 78.52070
-35.00000 301.00000 50000.00000 83.19960
-35.00000 302.00000 50000.00000 86.40816
-35.00000 303.00000 50000.00000 88.70126
-35.00000 304.00000 50000.00000 92.05100
-35.00000 305.00000 50000.00000 98.20352
-35.00000 306.00000 50000.00000 110.06515
-35.00000 307.00000 50000.00000 157.40303
-35.00000 308.00000 50000.00000 244.72545
-35.00000 309.00000 50000.00000 309.31746
-35.00000 310.00000 50000.00000 349.06505
-35.00000 311.00000 50000.00000 368.60880
-35.00000 312.00000 50000.00000 382.52150
-35.00000 313.00000 50000.00000 395.11438
-35.00000 314.00000 50000.00000 406.79306
-35.00000 315.00000 50000.00000 409.59986
-35.00000 316.00000 50000.00000 406.62044
-35.00000 317.00000 50000.00000 399.23808
-35.00000 318.00000 50000.00000 394.31285
-35.00000 319.00000 50000.00000 389.86578
-35.00000 320.00000 50000.00000 387.55018
-35.00000 321.00000 50000.00000 378.52098
-35.00000 322.00000 50000.00000 375.76016
-35.00000 323.00000 50000.00000 368.97647
-35.00000 324.00000 50000.00000 363.21492
-35.00000 325.00000 50000.00000 349.20744
-35.00000 326.00000 50000.00000 343.73412
-35.00000 327.00000 50000.00000 333.70290
-35.00000 328.00000 50000.00000 319.38052
-35.00000 329.00000 50000.00000 293.94904
-35.00000 330.00000 50000.00000 237.44069
-34.00000 271.00000 50000.00000 264.17662
-34.00000 273.00000 50000.00000 275.49446
-34.00000 275.00000 50000.00000 288.03279
-34.00000 277.00000 50000.00000 292.30449
-34.00000 279.00000 50000.00000 295.38357
-34.00000 281.00000 50000.00000 298.32327
-34.00000 283.00000 50000.00000 310.10945
-34.00000 285.00000 50000.00000 310.16081
-34.00000 287.00000 50000.00000 209.87611
-34.00000 289.00000 50000.00000 9.10943
-34.00000 291.00000 50000.00000 -34.52993
-34.00000 293.00000 50000.00000 12.38706
-34.00000 295.00000 50000.00000 27.76152
-34.00000 297.00000 50000.00000 56.53116
-34.00000 299.00000 50000.00000 63.92427
-34.00000 301.00000 50000.00000 67.74129
-34.00000 303.00000 50000.00000 72.95882
-34.00000 305.00000 50000.00000 80.87229
-34.00000 307.00000 50000.00000 119.84964
-34.00000 309.00000 50000.00000 273.49460
-34.00000 311.00000 50000.00000 341.02784
-34.00000 313.00000 50000.00000 387.45396
-34.00000 315.00000 50000.00000 400.98216
-34.00000 317.00000 50000.00000 386.54400
-34.00000 319.00000 50000.00000 378.42437
-34.00000 321.00000 50000.00000 347.10158
-34.00000 323.00000 50000.00000 360.66927
-34.00000 325.00000 50000.00000 339.36268
-34.00000 327.00000 50000.00000 308.77706
-34.00000 329.00000 50000.00000 268.83379
-33.00000 270.00000 50000.00000 213.56363
-33.00000 271.00000 50000.00000 257.68031
-33.00000 272.00000 50000.00000 269.54932
-33.00000 273.00000 50000.00000 271.86048
-33.00000 274.00000 50000.00000 282.78144
-33.00000 275.00000 50000.00000 281.59593
-33.00000 276.00000 50000.00000 290.44977
-33.00000 277.00000 50000.00000 290.27460
-33.00000 278.00000 50000.00000 291.63371
-33.00000 279.00000 50000.00000 297.28053
-33.00000 280.00000 50000.00000 299.90230
-33.00000 281.00000 50000.00000 303.89348
-33.00000 282.00000 50000.00000 311.35832
-33.00000 283.00000 50000.00000 309.39090
-33.00000 284.00000 50000.00000 312.16584
-33.00000 285.00000 50000.00000 308.65757
-33.00000 286.00000 50000.00000 282.25200
-33.00000 287.00000 50000.00000 223.57287
-33.00000 288.00000 50000.00000 112.14645
-33.00000 289.00000 50000.00000 -0.00465
-33.00000 290.00000 50000.00000 -123.56062
-33.00000 291.00000 50000.00000 -57.59063
-33.00000 292.00000 50000.00000 -29.51937
-33.00000 293.00000 50000.00000 4.33337
-33.00000 294.00000 50000.00000 -0.29628
-33.00000 295.00000 50000.00000 -1.48043
-33.00000 296.00000 50000.00000 44.47074
-33.00000 297.00000 50000.00000 59.84391
-33.00000 298.00000 50000.00000 68.40869
-33.00000 299.00000 50000.00000 66.02397
-33.00000 300.00000 50000.00000 66.98562
-33.00000 301.00000 50000.00000 68.45969
-33.00000 302.00000 50000.00000 71.88946
-33.00000 303.00000 50000.00000 71.65346
-33.00000 304.00000 50000.00000 68.43256
-33.00000 305.00000 50000.00000 69.44952
-33.00000 306.00000 50000.00000 85.83065
-33.00000 307.00000 50000.00000 104.24954
-33.00000 308.00000 50000.00000 137.43701
-33.00000 309.00000 50000.00000 212.69040
-33.00000 310.00000 50000.00000 268.76755
-33.00000 311.00000 50000.00000 317.21576
-33.00000 312.00000 50000.00000 353.62269
-33.00000 313.00000 50000.00000 371.27148
-33.00000 314.00000 50000.00000 381.43455
-33.00000 315.00000 50000.00000 384.26936
-33.00000 316.00000 50000.00000 377.72380
-33.00000 317.00000 50000.00000 369.90497
-33.00000 318.00000 50000.00000 367.03797
-33.00000 319.00000 50000.00000 360.44010
